,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
39766,774,631,Vinny Prospal,NYR,C,34,75,20,38,8.0,32.0,6.4,4.0,180.0,11.1,1508.0,2010,58,12,15,37,21,0.7733333333333333,0.5487804878048781,0.22455284552845522,0.8032490974729242,74.6,FWD,4.6625,1.7375000000000007,12
25065,431,334,Vyacheslav Kozlov,DET,LW,22,46,13,20,12.0,45.0,3.3,3.0,97.0,13.4,,1995,33,3,17,37,19,0.717391304347826,0.948051948051948,-0.23066064370412198,0.7216582064297801,88.5,FWD,4.916666666666667,-1.6166666666666671,12
26015,479,353,Vyacheslav Kozlov,DET,LW,23,82,36,37,33.0,70.0,8.2,7.0,237.0,15.2,,1996,73,4,17,37,19,0.8902439024390244,0.717391304347826,0.17285259809119835,0.7216582064297801,88.5,FWD,4.916666666666667,3.2833333333333323,12
26988,429,333,Vyacheslav Kozlov,DET,C,24,75,23,22,21.0,46.0,5.2,6.0,211.0,10.9,,1997,45,5,17,37,19,0.6,0.8902439024390244,-0.2902439024390244,0.7216582064297801,88.5,FWD,4.916666666666667,0.2833333333333332,12
27941,440,336,Vyacheslav Kozlov,DET,LW,25,80,25,27,14.0,46.0,6.2,1.0,221.0,11.3,,1998,52,6,17,37,19,0.65,0.6,0.050000000000000044,0.7216582064297801,88.5,FWD,4.916666666666667,1.2833333333333332,12
28953,495,357,Vyacheslav Kozlov,DET,C,26,79,29,29,10.0,45.0,7.1,4.0,209.0,13.9,1267.0,1999,58,7,17,37,19,0.7341772151898734,0.65,0.08417721518987342,0.7216582064297801,88.5,FWD,4.916666666666667,2.1833333333333327,12
29996,499,380,Vyacheslav Kozlov,DET,LW,27,72,18,18,11.0,28.0,3.9,3.0,165.0,10.9,1116.0,2000,36,8,17,37,19,0.5,0.7341772151898734,-0.23417721518987344,0.7216582064297801,88.5,FWD,4.916666666666667,-1.016666666666667,12
31013,477,396,Vyacheslav Kozlov,DET,LW,28,72,20,18,9.0,30.0,4.6,5.0,187.0,10.7,1060.0,2001,38,9,17,37,19,0.5277777777777778,0.5,0.02777777777777779,0.7216582064297801,88.5,FWD,4.916666666666667,-0.3166666666666673,12
32098,502,391,Vyacheslav Kozlov,BUF,LW,29,38,9,13,0.0,16.0,2.5,1.0,68.0,13.2,628.0,2002,22,10,17,37,19,0.5789473684210527,0.5277777777777778,0.051169590643274865,0.7216582064297801,88.5,FWD,4.916666666666667,-2.416666666666667,12
33183,504,397,Vyacheslav Kozlov,ATL,RW,30,79,21,49,-10.0,66.0,6.8,2.0,185.0,11.4,1581.0,2003,70,11,17,37,19,0.8860759493670886,0.5789473684210527,0.3071285809460359,0.7216582064297801,88.5,FWD,4.916666666666667,1.8833333333333329,12
34277,499,386,Vyacheslav Kozlov,ATL,C,31,76,20,32,-12.0,74.0,4.9,1.0,191.0,10.5,1546.0,2004,52,12,17,37,19,0.6842105263157895,0.8860759493670886,-0.20186542305129906,0.7216582064297801,88.5,FWD,4.916666666666667,-0.016666666666666607,12
35376,467,381,Vyacheslav Kozlov,ATL,LW,33,82,25,46,14.0,33.0,7.1,1.0,206.0,12.1,1458.0,2006,71,13,17,37,19,0.8658536585365854,0.6842105263157895,0.18164313222079587,0.7216582064297801,88.5,FWD,4.916666666666667,2.1833333333333327,12
36437,464,375,Vyacheslav Kozlov,ATL,LW,34,81,28,52,9.0,36.0,8.6,8.0,190.0,14.7,1660.0,2007,80,14,17,37,19,0.9876543209876543,0.8658536585365854,0.12180066245106891,0.7216582064297801,88.5,FWD,4.916666666666667,3.6833333333333327,12
9546,265,201,Walt McKechnie,CGS,C,24,56,11,20,0.0,40.0,2.4,1.0,111.0,9.9,,1972,31,4,15,35,20,0.5535714285714286,0.13333333333333333,0.4202380952380953,0.7486910994764397,37.5,FWD,2.34375,0.05624999999999991,11
9977,269,214,Walt McKechnie,CGS,C,25,78,16,38,-24.0,58.0,3.2,0.0,182.0,8.8,,1973,54,5,15,35,20,0.6923076923076923,0.5535714285714286,0.1387362637362637,0.7486910994764397,37.5,FWD,2.34375,0.8562500000000002,11
10426,297,230,Walt McKechnie,CGS,C,26,63,23,29,-15.0,14.0,4.5,1.0,137.0,16.8,,1974,52,6,15,35,20,0.8253968253968254,0.6923076923076923,0.13308913308913306,0.7486910994764397,37.5,FWD,2.34375,2.15625,11
10940,337,262,Walt McKechnie,TOT,C,27,76,9,14,-9.0,14.0,0.0,2.0,77.0,11.7,,1975,46,7,15,35,20,0.6052631578947368,0.8253968253968254,-0.22013366750208851,0.7486910994764397,37.5,FWD,2.34375,-2.34375,11
11462,303,259,Walt McKechnie,DET,C,28,80,26,56,8.0,85.0,6.7,7.0,186.0,14.0,,1976,82,8,15,35,20,1.025,0.6052631578947368,0.4197368421052631,0.7486910994764397,37.5,FWD,2.34375,4.35625,11
11955,300,264,Walt McKechnie,DET,C,29,80,25,34,-24.0,50.0,4.5,1.0,189.0,13.2,,1977,59,9,15,35,20,0.7375,1.025,-0.28749999999999987,0.7486910994764397,37.5,FWD,2.34375,2.15625,11
12502,351,281,Walt McKechnie,TOT,C,30,69,16,23,-20.0,12.0,2.2,0.0,119.0,13.4,,1978,78,10,15,35,20,1.1304347826086956,0.7375,0.3929347826086955,0.7486910994764397,37.5,FWD,2.34375,-0.14374999999999982,11
13009,316,270,Walt McKechnie,TOR,C,31,79,25,36,21.0,18.0,5.3,6.0,123.0,20.3,,1979,61,11,15,35,20,0.7721518987341772,1.1304347826086956,-0.35828288387451834,0.7486910994764397,37.5,FWD,2.34375,2.95625,11
13635,439,358,Walt McKechnie,TOT,C,32,71,7,40,-21.0,6.0,1.7,0.0,112.0,6.3,,1980,94,12,15,35,20,1.323943661971831,0.7721518987341772,0.5517917632376538,0.7486910994764397,37.5,FWD,2.34375,-0.64375,11
14306,428,348,Walt McKechnie,CLR,C,33,53,15,23,-8.0,18.0,2.4,2.0,92.0,16.3,,1981,38,13,15,35,20,0.7169811320754716,1.323943661971831,-0.6069625298963593,0.7486910994764397,37.5,FWD,2.34375,0.05624999999999991,11
15010,463,377,Walt McKechnie,DET,C,34,74,18,37,-2.0,35.0,3.0,3.0,87.0,20.7,,1982,55,14,15,35,20,0.7432432432432432,0.7169811320754716,0.02626211116777155,0.7486910994764397,37.5,FWD,2.34375,0.65625,11
15777,516,457,Walt Poddubny,TOR,C,22,72,28,31,9.0,71.0,4.7,3.0,163.0,17.2,,1983,59,1,10,31,21,0.8194444444444444,0.9333333333333333,-0.11388888888888893,0.9166666666666666,32.2,FWD,2.9272727272727277,1.7727272727272725,8
16491,578,476,Walt Poddubny,TOR,LW,23,38,11,14,-13.0,48.0,1.2,0.0,77.0,14.3,,1984,25,2,10,31,21,0.6578947368421053,0.8194444444444444,-0.1615497076023391,0.9166666666666666,32.2,FWD,2.9272727272727277,-1.7272727272727277,8
17145,515,454,Walt Poddubny,TOR,LW,24,32,5,15,1.0,26.0,1.1,0.0,51.0,9.8,,1985,20,3,10,31,21,0.625,0.6578947368421053,-0.03289473684210531,0.9166666666666666,32.2,FWD,2.9272727272727277,-1.8272727272727276,8
17864,571,462,Walt Poddubny,TOR,LW,25,33,12,22,6.0,25.0,2.5,1.0,76.0,15.8,,1986,34,4,10,31,21,1.0303030303030303,0.625,0.4053030303030303,0.9166666666666666,32.2,FWD,2.9272727272727277,-0.4272727272727277,8
18583,559,458,Walt Poddubny,NYR,C,26,75,40,47,15.0,49.0,7.9,5.0,253.0,15.8,,1987,87,5,10,31,21,1.16,1.0303030303030303,0.12969696969696964,0.9166666666666666,32.2,FWD,2.9272727272727277,4.972727272727273,8
19346,608,493,Walt Poddubny,NYR,C,27,77,38,50,2.0,76.0,7.3,4.0,202.0,18.8,,1988,88,6,10,31,21,1.1428571428571428,1.16,-0.017142857142857126,0.9166666666666666,32.2,FWD,2.9272727272727277,4.372727272727272,8
20151,628,496,Walt Poddubny,QUE,RW,28,72,38,37,-18.0,107.0,5.9,2.0,197.0,19.3,,1989,75,7,10,31,21,1.0416666666666667,1.1428571428571428,-0.10119047619047605,0.9166666666666666,32.2,FWD,2.9272727272727277,2.9727272727272727,8
20917,597,487,Walt Poddubny,NJD,LW,29,33,4,10,-4.0,28.0,0.3,0.0,50.0,8.0,,1990,14,8,10,31,21,0.42424242424242425,1.0416666666666667,-0.6174242424242424,0.9166666666666666,32.2,FWD,2.9272727272727277,-2.627272727272728,8
8835,306,266,Walt Tkaczuk,NYR,C,22,76,27,50,27.0,38.0,8.3,2.0,203.0,13.3,,1970,77,2,13,33,20,1.013157894736842,0.5070422535211268,0.5061156412157153,0.7174603174603175,54.2,FWD,3.8714285714285714,4.428571428571429,12
9261,413,322,Walt Tkaczuk,NYR,C,23,77,26,49,18.0,48.0,7.3,4.0,213.0,12.2,,1971,75,3,13,33,20,0.974025974025974,1.013157894736842,-0.03913192071086802,0.7174603174603175,54.2,FWD,3.8714285714285714,3.4285714285714284,12
9686,410,313,Walt Tkaczuk,NYR,C,24,76,24,42,33.0,65.0,6.4,2.0,231.0,10.4,,1972,66,4,13,33,20,0.868421052631579,0.974025974025974,-0.10560492139439503,0.7174603174603175,54.2,FWD,3.8714285714285714,2.528571428571429,12
10115,413,334,Walt Tkaczuk,NYR,C,25,76,27,39,34.0,59.0,6.2,7.0,264.0,10.2,,1973,66,5,13,33,20,0.868421052631579,0.868421052631579,0.0,0.7174603174603175,54.2,FWD,3.8714285714285714,2.3285714285714287,12
10580,458,362,Walt Tkaczuk,NYR,C,26,71,21,42,16.0,58.0,5.4,0.0,220.0,9.5,,1974,63,6,13,33,20,0.8873239436619719,0.868421052631579,0.018902891030392888,0.7174603174603175,54.2,FWD,3.8714285714285714,1.528571428571429,12
11132,536,414,Walt Tkaczuk,NYR,C,27,62,11,25,1.0,34.0,2.0,1.0,133.0,8.3,,1975,36,7,13,33,20,0.5806451612903226,0.8873239436619719,-0.30667878237164925,0.7174603174603175,54.2,FWD,3.8714285714285714,-1.8714285714285714,12
11624,473,401,Walt Tkaczuk,NYR,C,28,78,8,28,-11.0,56.0,1.1,1.0,142.0,5.6,,1976,36,8,13,33,20,0.46153846153846156,0.5806451612903226,-0.11910669975186106,0.7174603174603175,54.2,FWD,3.8714285714285714,-2.7714285714285714,12
12120,472,413,Walt Tkaczuk,NYR,C,29,80,12,38,11.0,38.0,3.1,0.0,138.0,8.7,,1977,50,9,13,33,20,0.625,0.46153846153846156,0.16346153846153844,0.7174603174603175,54.2,FWD,3.8714285714285714,-0.7714285714285714,12
12670,526,423,Walt Tkaczuk,NYR,C,30,80,26,40,15.0,30.0,6.2,3.0,148.0,17.6,,1978,66,10,13,33,20,0.825,0.625,0.19999999999999996,0.7174603174603175,54.2,FWD,3.8714285714285714,2.3285714285714287,12
13171,485,413,Walt Tkaczuk,NYR,C,31,77,15,27,19.0,38.0,2.6,0.0,139.0,10.8,,1979,42,11,13,33,20,0.5454545454545454,0.825,-0.27954545454545454,0.7174603174603175,54.2,FWD,3.8714285714285714,-1.2714285714285714,12
13846,660,541,Walt Tkaczuk,NYR,C,32,76,12,25,18.0,36.0,2.2,2.0,128.0,9.4,,1980,37,12,13,33,20,0.4868421052631579,0.5454545454545454,-0.058612440191387505,0.7174603174603175,54.2,FWD,3.8714285714285714,-1.6714285714285713,12
14512,643,522,Walt Tkaczuk,NYR,C,33,43,6,22,13.0,28.0,1.5,0.0,67.0,9.0,,1981,28,13,13,33,20,0.6511627906976745,0.4868421052631579,0.16432068543451656,0.7174603174603175,54.2,FWD,3.8714285714285714,-2.3714285714285714,12
8250,44,36,Wayne Cashman,BOS,LW,23,51,8,23,19.0,47.0,2.2,1.0,66.0,12.1,,1969,31,2,16,37,19,0.6078431372549019,0.3333333333333333,0.2745098039215686,0.7721518987341772,62.2,FWD,3.658823529411765,-1.4588235294117649,12
8581,40,36,Wayne Cashman,BOS,LW,24,70,9,26,22.0,79.0,2.3,1.0,104.0,8.7,,1970,35,3,16,37,19,0.5,0.6078431372549019,-0.10784313725490191,0.7721518987341772,62.2,FWD,3.658823529411765,-1.3588235294117652,12
8930,68,51,Wayne Cashman,BOS,LW,25,77,21,58,59.0,100.0,7.3,3.0,175.0,12.0,,1971,79,4,16,37,19,1.025974025974026,0.5,0.525974025974026,0.7721518987341772,62.2,FWD,3.658823529411765,3.641176470588235,12
9350,61,46,Wayne Cashman,BOS,LW,26,74,23,29,41.0,103.0,5.4,3.0,150.0,15.3,,1972,52,5,16,37,19,0.7027027027027027,1.025974025974026,-0.32327132327132324,0.7721518987341772,62.2,FWD,3.658823529411765,1.7411764705882353,12
9770,54,43,Wayne Cashman,BOS,LW,27,76,29,39,5.0,100.0,5.5,3.0,169.0,17.2,,1973,68,6,16,37,19,0.8947368421052632,0.7027027027027027,0.19203413940256042,0.7721518987341772,62.2,FWD,3.658823529411765,1.841176470588235,12
10190,52,41,Wayne Cashman,BOS,LW,28,78,30,59,48.0,111.0,8.8,2.0,156.0,19.2,,1974,89,7,16,37,19,1.141025641025641,0.8947368421052632,0.2462887989203778,0.7721518987341772,62.2,FWD,3.658823529411765,5.141176470588236,12
10689,75,58,Wayne Cashman,BOS,LW,29,42,11,22,8.0,24.0,2.4,3.0,75.0,14.7,,1975,33,8,16,37,19,0.7857142857142857,1.141025641025641,-0.35531135531135527,0.7721518987341772,62.2,FWD,3.658823529411765,-1.2588235294117651,12
11234,65,60,Wayne Cashman,BOS,LW,30,80,28,43,30.0,87.0,6.5,6.0,169.0,16.6,,1976,71,9,16,37,19,0.8875,0.7857142857142857,0.10178571428571426,0.7721518987341772,62.2,FWD,3.658823529411765,2.841176470588235,12
11731,65,58,Wayne Cashman,BOS,LW,31,65,15,37,4.0,76.0,3.6,3.0,105.0,14.3,,1977,52,10,16,37,19,0.8,0.8875,-0.08749999999999991,0.7721518987341772,62.2,FWD,3.658823529411765,-0.05882352941176494,12
12243,80,60,Wayne Cashman,BOS,LW,32,76,24,38,35.0,69.0,5.5,2.0,135.0,17.8,,1978,62,11,16,37,19,0.8157894736842105,0.8,0.015789473684210464,0.7721518987341772,62.2,FWD,3.658823529411765,1.841176470588235,12
12771,67,54,Wayne Cashman,BOS,LW,33,75,27,40,16.0,63.0,5.5,4.0,133.0,20.3,,1979,67,12,16,37,19,0.8933333333333333,0.8157894736842105,0.0775438596491228,0.7721518987341772,62.2,FWD,3.658823529411765,1.841176470588235,12
13295,85,71,Wayne Cashman,BOS,LW,34,44,11,21,-3.0,19.0,1.9,2.0,60.0,18.3,,1980,32,13,16,37,19,0.7272727272727273,0.8933333333333333,-0.16606060606060602,0.7721518987341772,62.2,FWD,3.658823529411765,-1.7588235294117651,12
15500,226,196,Wayne Gretzky,EDM,C,22,80,71,125,61.0,59.0,18.0,9.0,348.0,20.4,,1983,196,3,19,38,19,2.45,2.65,-0.19999999999999973,1.9899125756556826,250.9,FWD,12.545,5.455,13
16182,256,213,Wayne Gretzky,EDM,C,23,74,87,118,78.0,39.0,19.6,11.0,326.0,26.7,,1984,205,4,19,38,19,2.77027027027027,2.45,0.32027027027027,1.9899125756556826,250.9,FWD,12.545,7.0550000000000015,13
16864,221,197,Wayne Gretzky,EDM,C,24,80,73,135,100.0,52.0,19.6,7.0,354.0,20.6,,1985,208,5,19,38,19,2.6,2.77027027027027,-0.17027027027027009,1.9899125756556826,250.9,FWD,12.545,7.0550000000000015,13
17562,256,207,Wayne Gretzky,EDM,C,25,80,52,163,71.0,46.0,17.0,6.0,350.0,14.9,,1986,215,6,19,38,19,2.6875,2.6,0.08749999999999991,1.9899125756556826,250.9,FWD,12.545,4.455,13
18294,258,213,Wayne Gretzky,EDM,C,26,79,62,121,69.0,28.0,17.6,4.0,288.0,21.5,,1987,183,7,19,38,19,2.3164556962025316,2.6875,-0.37104430379746844,1.9899125756556826,250.9,FWD,12.545,5.0550000000000015,13
19032,281,227,Wayne Gretzky,EDM,C,27,64,40,109,39.0,24.0,12.8,3.0,211.0,19.0,,1988,149,8,19,38,19,2.328125,2.3164556962025316,0.011669303797468444,1.9899125756556826,250.9,FWD,12.545,0.2550000000000008,13
19811,275,222,Wayne Gretzky,LAK,C,28,78,54,114,15.0,26.0,14.1,5.0,303.0,17.8,,1989,168,9,19,38,19,2.1538461538461537,2.328125,-0.17427884615384626,1.9899125756556826,250.9,FWD,12.545,1.5549999999999997,13
20603,269,220,Wayne Gretzky,LAK,C,29,73,40,102,8.0,42.0,11.3,4.0,236.0,16.9,,1990,142,10,19,38,19,1.9452054794520548,2.1538461538461537,-0.20864067439409895,1.9899125756556826,250.9,FWD,12.545,-1.2449999999999992,13
21389,282,224,Wayne Gretzky,LAK,C,30,78,41,122,30.0,16.0,14.5,5.0,212.0,19.3,,1991,163,11,19,38,19,2.08974358974359,1.9452054794520548,0.14453811029153507,1.9899125756556826,250.9,FWD,12.545,1.955,13
22224,311,251,Wayne Gretzky,LAK,C,31,74,31,90,-12.0,34.0,9.4,2.0,215.0,14.4,,1992,121,12,19,38,19,1.635135135135135,2.08974358974359,-0.4546084546084548,1.9899125756556826,250.9,FWD,12.545,-3.1449999999999996,13
23091,299,245,Wayne Gretzky,LAK,C,32,45,16,49,6.0,6.0,4.8,1.0,141.0,11.3,,1993,65,13,19,38,19,1.4444444444444444,1.635135135135135,-0.19069069069069067,1.9899125756556826,250.9,FWD,12.545,-7.745,13
23974,341,252,Wayne Gretzky,LAK,C,33,81,38,92,-25.0,20.0,11.1,0.0,233.0,16.3,,1994,130,14,19,38,19,1.6049382716049383,1.4444444444444444,0.16049382716049387,1.9899125756556826,250.9,FWD,12.545,-1.4450000000000003,13
24948,309,235,Wayne Gretzky,LAK,C,34,48,11,37,-20.0,6.0,3.3,1.0,142.0,7.7,,1995,48,15,19,38,19,1.0,1.6049382716049383,-0.6049382716049383,1.9899125756556826,250.9,FWD,12.545,-9.245000000000001,13
10954,351,271,Wayne Merrick,STL,C,22,76,28,37,29.0,57.0,6.0,3.0,205.0,13.7,,1975,65,2,11,31,20,0.8552631578947368,0.671875,0.18338815789473684,0.7157622739018088,29.0,FWD,2.4166666666666665,3.5833333333333335,10
11471,313,266,Wayne Merrick,TOT,C,23,75,32,35,-3.0,36.0,6.0,4.0,246.0,13.0,,1976,134,3,11,31,20,1.7866666666666666,0.8552631578947368,0.9314035087719298,0.7157622739018088,29.0,FWD,2.4166666666666665,3.5833333333333335,10
11961,306,270,Wayne Merrick,CLE,C,24,80,18,38,-21.0,25.0,3.6,2.0,199.0,9.0,,1977,56,4,11,31,20,0.7,1.7866666666666666,-1.0866666666666667,0.7157622739018088,29.0,FWD,2.4166666666666665,1.1833333333333336,10
12509,358,286,Wayne Merrick,TOT,C,25,55,12,19,-8.0,16.0,1.6,3.0,102.0,11.8,,1978,62,5,11,31,20,1.1272727272727272,0.7,0.42727272727272725,0.7157622739018088,29.0,FWD,2.4166666666666665,-0.8166666666666664,10
13017,324,278,Wayne Merrick,NYI,C,26,75,20,21,13.0,24.0,2.5,0.0,128.0,15.6,,1979,41,6,11,31,20,0.5466666666666666,1.1272727272727272,-0.5806060606060606,0.7157622739018088,29.0,FWD,2.4166666666666665,0.08333333333333348,10
13644,449,365,Wayne Merrick,NYI,C,27,70,13,22,12.0,16.0,2.0,4.0,111.0,11.7,,1980,35,7,11,31,20,0.5,0.5466666666666666,-0.046666666666666634,0.7157622739018088,29.0,FWD,2.4166666666666665,-0.4166666666666665,10
14318,440,358,Wayne Merrick,NYI,C,28,71,16,15,12.0,30.0,1.5,2.0,89.0,18.0,,1981,31,8,11,31,20,0.43661971830985913,0.5,-0.06338028169014087,0.7157622739018088,29.0,FWD,2.4166666666666665,-0.9166666666666665,10
15022,476,389,Wayne Merrick,NYI,C,29,68,12,27,4.0,20.0,1.3,3.0,112.0,10.7,,1982,39,9,11,31,20,0.5735294117647058,0.43661971830985913,0.13690969345484671,0.7157622739018088,29.0,FWD,2.4166666666666665,-1.1166666666666665,10
15704,440,386,Wayne Merrick,NYI,C,30,59,4,12,-3.0,27.0,-0.2,2.0,46.0,8.7,,1983,16,10,11,31,20,0.2711864406779661,0.5735294117647058,-0.30234297108673974,0.7157622739018088,29.0,FWD,2.4166666666666665,-2.6166666666666667,10
16409,493,408,Wayne Merrick,NYI,C,31,31,6,5,2.0,10.0,0.3,0.0,32.0,18.8,,1984,11,11,11,31,20,0.3548387096774194,0.2711864406779661,0.08365226899945327,0.7157622739018088,29.0,FWD,2.4166666666666665,-2.1166666666666667,10
19352,614,499,Wayne Presley,CHI,RW,22,42,12,10,-13.0,52.0,1.1,1.0,89.0,13.5,,1988,22,3,11,30,19,0.5238095238095238,0.7625,-0.23869047619047612,0.5,17.1,FWD,1.425,-0.32499999999999996,9
20156,634,501,Wayne Presley,CHI,RW,23,72,21,19,-3.0,100.0,2.5,4.0,132.0,15.9,,1989,40,4,11,30,19,0.5555555555555556,0.5238095238095238,0.031746031746031744,0.5,17.1,FWD,1.425,1.075,9
20923,603,491,Wayne Presley,CHI,RW,24,49,6,7,-19.0,69.0,-0.4,0.0,75.0,8.0,,1990,13,5,11,30,19,0.2653061224489796,0.5555555555555556,-0.29024943310657597,0.5,17.1,FWD,1.425,-1.8250000000000002,9
21709,615,484,Wayne Presley,CHI,RW,25,71,15,19,11.0,122.0,2.5,3.0,141.0,10.6,,1991,34,6,11,30,19,0.4788732394366197,0.2653061224489796,0.21356711698764008,0.5,17.1,FWD,1.425,1.075,9
22583,684,534,Wayne Presley,TOT,RW,26,59,10,16,-27.0,133.0,0.8,1.0,135.0,7.4,,1992,52,7,11,30,19,0.8813559322033898,0.4788732394366197,0.4024826927667701,0.5,17.1,FWD,1.425,-0.625,9
23434,656,531,Wayne Presley,BUF,RW,27,79,15,17,5.0,96.0,1.6,2.0,97.0,15.5,,1993,32,8,11,30,19,0.4050632911392405,0.8813559322033898,-0.4762926410641493,0.5,17.1,FWD,1.425,0.17500000000000004,9
24400,784,583,Wayne Presley,BUF,RW,28,65,17,8,18.0,103.0,2.7,1.0,93.0,18.3,,1994,25,9,11,30,19,0.38461538461538464,0.4050632911392405,-0.020447906523855863,0.5,17.1,FWD,1.425,1.2750000000000001,9
25315,692,544,Wayne Presley,BUF,RW,29,46,14,5,5.0,41.0,2.2,2.0,90.0,15.6,,1995,19,10,11,30,19,0.41304347826086957,0.38461538461538464,0.02842809364548493,0.5,17.1,FWD,1.425,0.7750000000000001,9
26297,772,563,Wayne Presley,TOT,RW,30,80,6,8,3.0,85.0,-0.3,2.0,113.0,5.3,,1996,28,11,11,30,19,0.35,0.41304347826086957,-0.06304347826086959,0.5,17.1,FWD,1.425,-1.725,9
29230,783,575,Wayne Primeau,BUF,C,22,67,5,8,-6.0,38.0,0.5,0.0,55.0,9.1,691.0,1999,13,4,14,33,18,0.19402985074626866,0.17391304347826086,0.020116807268007797,0.38113695090439276,5.3,FWD,0.35333333333333333,0.14666666666666667,10
30254,768,589,Wayne Primeau,TOT,C,23,58,7,10,-12.0,63.0,0.8,1.0,75.0,9.3,697.0,2000,34,5,14,33,18,0.5862068965517241,0.19402985074626866,0.3921770458054554,0.38113695090439276,5.3,FWD,0.35333333333333333,0.4466666666666667,10
31298,773,619,Wayne Primeau,TOT,C,24,75,3,19,-17.0,131.0,0.0,0.0,77.0,3.9,1024.0,2001,44,6,14,33,18,0.5866666666666667,0.5862068965517241,0.00045977011494258146,0.38113695090439276,5.3,FWD,0.35333333333333333,-0.35333333333333333,10
32379,794,618,Wayne Primeau,PIT,C,25,33,3,7,-1.0,18.0,0.7,0.0,28.0,10.7,417.0,2002,10,7,14,33,18,0.30303030303030304,0.5866666666666667,-0.28363636363636363,0.38113695090439276,5.3,FWD,0.35333333333333333,0.3466666666666666,10
33472,805,621,Wayne Primeau,TOT,C,26,77,6,12,-28.0,55.0,-0.4,0.0,114.0,5.3,1251.0,2003,36,8,14,33,18,0.4675324675324675,0.30303030303030304,0.16450216450216448,0.38113695090439276,5.3,FWD,0.35333333333333333,-0.7533333333333334,10
34574,808,635,Wayne Primeau,SJS,LW,27,72,9,20,4.0,90.0,2.5,1.0,142.0,6.3,1114.0,2004,29,9,14,33,18,0.4027777777777778,0.4675324675324675,-0.06475468975468973,0.38113695090439276,5.3,FWD,0.35333333333333333,2.1466666666666665,10
35638,740,602,Wayne Primeau,TOT,C,29,71,11,11,-16.0,57.0,0.6,1.0,101.0,10.9,1156.0,2006,44,10,14,33,18,0.6197183098591549,0.4027777777777778,0.2169405320813771,0.38113695090439276,5.3,FWD,0.35333333333333333,0.24666666666666665,10
36708,747,602,Wayne Primeau,TOT,C,30,78,10,12,-17.0,111.0,0.8,3.0,107.0,9.3,1056.0,2007,44,11,14,33,18,0.5641025641025641,0.6197183098591549,-0.055615745756590784,0.38113695090439276,5.3,FWD,0.35333333333333333,0.4466666666666667,10
37705,715,602,Wayne Primeau,CGY,C,31,43,3,7,-3.0,26.0,0.4,0.0,39.0,7.7,475.0,2008,10,12,14,33,18,0.23255813953488372,0.5641025641025641,-0.3315444245676804,0.38113695090439276,5.3,FWD,0.35333333333333333,0.04666666666666669,10
39764,772,629,Wayne Primeau,TOR,C,33,59,3,5,-1.0,35.0,-0.1,0.0,47.0,6.4,652.0,2010,8,14,14,33,18,0.13559322033898305,0.16666666666666666,-0.031073446327683607,0.38113695090439276,5.3,FWD,0.35333333333333333,-0.45333333333333337,10
20466,127,101,Wendel Clark,TOR,LW,23,38,18,8,2.0,116.0,2.2,2.0,85.0,21.2,,1990,26,4,14,33,19,0.6842105263157895,0.7333333333333333,-0.04912280701754379,0.8524590163934426,51.4,FWD,3.4266666666666667,-1.2266666666666666,11
21240,127,107,Wendel Clark,TOR,LW,24,63,18,16,-5.0,152.0,2.5,2.0,181.0,9.9,,1991,34,5,14,33,19,0.5396825396825397,0.6842105263157895,-0.14452798663324984,0.8524590163934426,51.4,FWD,3.4266666666666667,-0.9266666666666667,11
22060,140,115,Wendel Clark,TOR,LW,25,43,19,21,-14.0,123.0,3.3,4.0,158.0,12.0,,1992,40,6,14,33,19,0.9302325581395349,0.5396825396825397,0.3905500184569952,0.8524590163934426,51.4,FWD,3.4266666666666667,-0.12666666666666693,11
22943,144,119,Wendel Clark,TOR,LW,26,66,17,22,2.0,193.0,2.8,5.0,146.0,11.6,,1993,39,7,14,33,19,0.5909090909090909,0.9302325581395349,-0.33932346723044393,0.8524590163934426,51.4,FWD,3.4266666666666667,-0.6266666666666669,11
23798,158,118,Wendel Clark,TOR,LW,27,64,46,30,10.0,115.0,9.0,8.0,275.0,16.7,,1994,76,8,14,33,19,1.1875,0.5909090909090909,0.5965909090909091,0.8524590163934426,51.4,FWD,3.4266666666666667,5.573333333333333,11
24777,132,108,Wendel Clark,QUE,LW,28,37,12,18,-1.0,45.0,2.6,0.0,95.0,12.6,,1995,30,9,14,33,19,0.8108108108108109,1.1875,-0.37668918918918914,0.8524590163934426,51.4,FWD,3.4266666666666667,-0.8266666666666667,11
25694,146,114,Wendel Clark,TOT,LW,29,71,32,26,-5.0,76.0,6.0,3.0,237.0,13.5,,1996,116,10,14,33,19,1.6338028169014085,0.8108108108108109,0.8229920060905976,0.8524590163934426,51.4,FWD,3.4266666666666667,2.5733333333333333,11
26701,131,103,Wendel Clark,TOR,LW,30,65,30,19,-2.0,75.0,5.8,6.0,212.0,14.2,,1997,49,11,14,33,19,0.7538461538461538,1.6338028169014085,-0.8799566630552547,0.8524590163934426,51.4,FWD,3.4266666666666667,2.373333333333333,11
